Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
YES,YES,,Kona_CCR_2017,4/6/2017,2017,4,1:18,MHI,Hawaii,HAW,KONA_6_Honaunau_30m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.4277,-155.9198,50,Forereef,"EC, ZRC, SAS","EC, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,No Lights!!!,
YES,YES,,Kona_CCR_2017,4/6/2017,2017,4,1:18,MHI,Hawaii,HAW,KONA_6_Honaunau_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.4277,-155.9198,50,Forereef,"EC, ZRC, SAS","EC, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,No Lights!!!,
YES,YES,,Kona_CCR_2017,4/7/2017,2017,4,11:15,MHI,Hawaii,HAW,KONA_7_Manuka STR_10m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.10771,-155.91631,150,Forereef,"BJZ, SAS, ZC","BJZ, SAS, ZC",YES,NO,YES,NO,,YES,,SBE 3966528-5718,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".","Nikon good 2 GoPro videos but no interval GoPro. Deployed STRs at 60m (39665-5623), 30m (3033), 20m (3939038-3032), and 13m (3966528-5718). STRs deployed along vertical spine. Floats on 30m and 60m. 10m deployed on based of large boulder just before slope increases to 20m.",
YES,YES,,Kona_CCR_2017,4/7/2017,2017,4,11:15,MHI,Hawaii,HAW,KONA_7_Manuka STR_20m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.10771,-155.91631,50,Forereef,"BJZ, SAS, ZC","BJZ, SAS, ZC",YES,NO,YES,NO,,YES,,SBE 3939038-3032,,NO,NA,NA,NA,NA,,25x2 plot,"Nikon good 2 GoPro videos but no interval GoPro. Deployed STRs at 60m (39665-5623), 30m (3033), 20m (3939038-3032), and 13m (3966528-5718). STRs deployed along vertical spine. Floats on 30m and 60m. 10m deployed on based of large boulder just before slope increases to 20m.",
YES,YES,,Kona_CCR_2017,4/7/2017,2017,4,11:15,MHI,Hawaii,HAW,KONA_7_Manuka STR_30m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.10771,-155.91631,50,Forereef,"BJZ, SAS, ZC","BJZ, SAS, ZC",YES,NO,YES,NO,,YES,,SBE 3033,,NO,NA,NA,NA,NA,,25x2 plot,"Nikon good 2 GoPro videos but no interval GoPro. Deployed STRs at 60m (39665-5623), 30m (3033), 20m (3939038-3032), and 13m (3966528-5718). STRs deployed along vertical spine. Floats on 30m and 60m. 10m deployed on based of large boulder just before slope increases to 20m.",
YES,YES,,Kona_CCR_2017,4/7/2017,2017,4,11:15,MHI,Hawaii,HAW,KONA_7_Manuka STR_60m,,Y,Y,N,N,N,Y,Y,N,Y,N,NA,,,19.10771,-155.91631,50,Forereef,"BJZ, SAS, ZC","BJZ, SAS, ZC",YES,NO,YES,NO,,YES,,SBE 39665-5623,,NO,NA,NA,NA,NA,,25x2 plot,"Nikon good 2 GoPro videos but no interval GoPro. Deployed STRs at 60m (39665-5623), 30m (3033), 20m (3939038-3032), and 13m (3966528-5718). STRs deployed along vertical spine. Floats on 30m and 60m. 10m deployed on based of large boulder just before slope increases to 20m.",
YES,YES,,Kona_CCR_2017,4/8/2017,2017,4,10:00,MHI,Hawaii,HAW,KONA_8_Honaunau,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,19.42335,-155.91302,100,Forereef,"BJZ, SAS, ZC","BJZ, SAS, ZC",NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,"18mm, 55mm, and GoPro video and photo (time lapse set at 0.5 sec interval) 2 camera rigs used: standard 2 SLR rig and 1 SLR rig. Each rig has GoPro video and time lapse as recorded.",Re-survey of site but difficulty finding pins. Tried to survey wide as possible using standard mosaic rig and single camera rig with 2 GoPros set on interval photo and video. Found pin and surveyed 25m to east of pin.  ,
YES,YES,,Kona_CCR_2017,4/8/2017,2017,4,12:30,MHI,Hawaii,HAW,KONA_9_Keei,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,19.46289,-155.92683,100,Forereef,"BJZ, SAS, ZC","BJZ, SAS, ZC",NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,"18mm, 55mm, and GoPro video and photo (time lapse set at 0.5 sec interval) 2 camera rigs used: standard 2 SLR rig and 1 SLR rig. Each rig has GoPro video and time lapse as recorded.",Re-survey of site found pins. One pin and float shallower than2 float pin. Survey larger area including both pins aboout 12m to south of pins.   finding pins. Tried to survey wide as possible using standard mosaic rig and single camera rig with 2 GoPros set on interval photo and video,
YES,YES,,Kona_CCR_2017,4/8/2017,2017,4,2:30,MHI,Hawaii,HAW,KONA_10_Old As,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,19.64212,-156.01208,100,Forereef,"BJZ, SAS, ZC","BJZ, SAS, ZC",NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,"18mm, 55mm, and GoPro video and photo (time lapse set at 0.5 sec interval) 2 camera rigs used: standard 2 SLR rig and 1 SLR rig. Each rig has GoPro video and time lapse as recorded.",Re-survey of site found pins. One pin and float shallower than 2 float pin. Survey larger area including both pinsand about 12m to seaward (west) of pins along isobath.  Tried to survey wide as possible using standard mosaic rig and single camera rig with 2 GoPros set on interval photo and video,
YES,YES,,Kona_CCR_2017,4/9/2017,2017,4,,MHI,Hawaii,HAW,KONA_11_Puako North STR_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.96745,-155.85503,150,Forereef,"BJZ, CM, ZC","BJZ, CM, ZC",YES,NO,YES,NO,,YES,,SBE 3954-4735,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".","Issues withGoPro cameras on 1st and 2nd dives, SLR working fine. Deployed STRs at 60m (3949038-3049), 30m (3951023-4397), 20m (3966528-5723), and 10m (3954-4735). STRs deployed along depth transect. Floats on 20m 30m and 60m. 10m deployed on based of dead bioeroded porites head just seaward of boat mooring. Mosaic for 10m isobath starts with STR in corner and transect went in 225 degree heading. GPS location at location of 10m STR, SLR working fine.",
YES,YES,,Kona_CCR_2017,4/9/2017,2017,4,,MHI,Hawaii,HAW,KONA_11_Puako North STR_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.96745,-155.85503,50,Forereef,"BJZ, CM, ZC","BJZ, CM, ZC",YES,NO,YES,NO,,YES,,SBE 3966528-5723,,NO,NA,NA,NA,NA,,25x2 plot,"Issues withGoPro cameras on 1st and 2nd dives, SLR working fine. Deployed STRs at 60m (3949038-3049), 30m (3951023-4397), 20m (3966528-5723), and 10m (3954-4735). STRs deployed along depth transect. Floats on 20m 30m and 60m. 10m deployed on based of dead bioeroded porites head just seaward of boat mooring. Mosaic for 10m isobath starts with STR in corner and transect went in 225 degree heading. GPS location at location of 10m STR, SLR working fine.",
YES,YES,,Kona_CCR_2017,4/9/2017,2017,4,,MHI,Hawaii,HAW,KONA_11_Puako North STR_30m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.96745,-155.85503,50,Forereef,"BJZ, CM, ZC","BJZ, CM, ZC",YES,NO,YES,NO,,YES,,SBE 3951023-4397,,NO,NA,NA,NA,NA,,25x2 plot,"Issues withGoPro cameras on 1st and 2nd dives, SLR working fine. Deployed STRs at 60m (3949038-3049), 30m (3951023-4397), 20m (3966528-5723), and 10m (3954-4735). STRs deployed along depth transect. Floats on 20m 30m and 60m. 10m deployed on based of dead bioeroded porites head just seaward of boat mooring. Mosaic for 10m isobath starts with STR in corner and transect went in 225 degree heading. GPS location at location of 10m STR, SLR working fine.",
YES,YES,,Kona_CCR_2017,4/9/2017,2017,4,,MHI,Hawaii,HAW,KONA_11_Puako North STR_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.96745,-155.85503,50,Forereef,"BJZ, CM, ZC","BJZ, CM, ZC",YES,NO,YES,NO,,YES,,SBE 3949038-3049,,NO,NA,NA,NA,NA,,25x2 plot,"Issues withGoPro cameras on 1st and 2nd dives, SLR working fine. Deployed STRs at 60m (3949038-3049), 30m (3951023-4397), 20m (3966528-5723), and 10m (3954-4735). STRs deployed along depth transect. Floats on 20m 30m and 60m. 10m deployed on based of dead bioeroded porites head just seaward of boat mooring. Mosaic for 10m isobath starts with STR in corner and transect went in 225 degree heading. GPS location at location of 10m STR, SLR working fine.",
YES,YES,,Kona_CCR_2017,4/9/2017,2017,4,,MHI,Hawaii,HAW,KONA_12_Puako South_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.96476,-155.85773,150,Forereef,"SAS, CM, ZRC","SAS, CM, ZRC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",Issues withGoPro cameras on 1st and 2nd dives,
YES,YES,,Kona_CCR_2017,4/9/2017,2017,4,,MHI,Hawaii,HAW,KONA_12_Puako South_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.96476,-155.85773,50,Forereef,"SAS, CM, ZRC","SAS, CM, ZRC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Issues withGoPro cameras on 1st and 2nd dives,
YES,YES,,Kona_CCR_2017,4/9/2017,2017,4,,MHI,Hawaii,HAW,KONA_12_Puako South_30m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.96476,-155.85773,50,Forereef,"SAS, CM, ZRC","SAS, CM, ZRC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Issues withGoPro cameras on 1st and 2nd dives,
YES,YES,,Kona_CCR_2017,4/9/2017,2017,4,,MHI,Hawaii,HAW,KONA_12_Puako South_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.96476,-155.85773,50,Forereef,"SAS, CM, ZRC","SAS, CM, ZRC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Issues withGoPro cameras on 1st and 2nd dives,
YES,YES,,Kona_CCR_2017,4/10/2017,2017,4,10:30,MHI,Hawaii,HAW,KONA_13_Milolii South STR_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.20297,-155.90704,150,Forereef,"BJZ, SAS, EC","BJZ, SAS, EC",YES,NO,YES,NO,,YES,,SBE 3947493-3490,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".","All camera working. STRs deployed along spine. Floats at 60, 30, and 20m. STR 10m (3947493-3490) 20m (3947493-3545), 30m (3930159-0872), 60m (3954165-4694)",
YES,YES,,Kona_CCR_2017,4/10/2017,2017,4,10:30,MHI,Hawaii,HAW,KONA_13_Milolii South STR_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.20297,-155.90704,50,Forereef,"BJZ, SAS, EC","BJZ, SAS, EC",YES,NO,YES,NO,,YES,,SBE 3947493-3545,,NO,NA,NA,NA,NA,,25x2 plot,"All camera working. STRs deployed along spine. Floats at 60, 30, and 20m. STR 10m (3947493-3490) 20m (3947493-3545), 30m (3930159-0872), 60m (3954165-4694)",
YES,YES,,Kona_CCR_2017,4/10/2017,2017,4,10:30,MHI,Hawaii,HAW,KONA_13_Milolii South STR_30m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.20297,-155.90704,50,Forereef,"BJZ, SAS, EC","BJZ, SAS, EC",YES,NO,YES,NO,,YES,,SBE 3930159-0872,,NO,NA,NA,NA,NA,,25x2 plot,"All camera working. STRs deployed along spine. Floats at 60, 30, and 20m. STR 10m (3947493-3490) 20m (3947493-3545), 30m (3930159-0872), 60m (3954165-4694)",
YES,YES,,Kona_CCR_2017,4/10/2017,2017,4,10:30,MHI,Hawaii,HAW,KONA_13_Milolii South STR_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.20297,-155.90704,50,Forereef,"BJZ, SAS, EC","BJZ, SAS, EC",YES,NO,YES,NO,,YES,,SBE 3954165-4694,,NO,NA,NA,NA,NA,,25x2 plot,"All camera working. STRs deployed along spine. Floats at 60, 30, and 20m. STR 10m (3947493-3490) 20m (3947493-3545), 30m (3930159-0872), 60m (3954165-4694)",
YES,YES,,Kona_CCR_2017,4/10/2017,2017,4,1:15,MHI,Hawaii,HAW,KONA_14_Chimney Rock_10m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.23424,-155.90106,150,Forereef,"SAS, EC, CM","SAS, EC, CM",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",,
YES,YES,,Kona_CCR_2017,4/10/2017,2017,4,1:15,MHI,Hawaii,HAW,KONA_14_Chimney Rock_20m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.23424,-155.90106,50,Forereef,"SAS, EC, CM","SAS, EC, CM",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,,
YES,YES,,Kona_CCR_2017,4/10/2017,2017,4,1:15,MHI,Hawaii,HAW,KONA_14_Chimney Rock_30m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.23424,-155.90106,50,Forereef,"SAS, EC, CM","SAS, EC, CM",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,,
YES,YES,,Kona_CCR_2017,4/10/2017,2017,4,1:15,MHI,Hawaii,HAW,KONA_14_Chimney Rock_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.23424,-155.90106,50,Forereef,"SAS, EC, CM","SAS, EC, CM",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,,
YES,YES,,Kona_CCR_2017,4/11/2017,2017,4,11:53,MHI,Hawaii,HAW,KONA_15_Kona Paradise STR_10m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.31821,-155.8911,150,Forereef,"BJZ, ZRC, CM","BJZ, ZRC, CM",YES,NO,YES,NO,,YES,,SBE 3966528-5720,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".","All cameras working. STRs deployed along depth transect. Floats on the 60, 30, and 20m isobath. The GPS point was marked on 10m isobath and STR. North Current throughout dive so plan accordingly in future. STRs 10m (3966528-5720, 20m (3939038-1871), 30m (3943236-3080), 60m (3955887-3983)",
YES,YES,,Kona_CCR_2017,4/11/2017,2017,4,11:53,MHI,Hawaii,HAW,KONA_15_Kona Paradise STR_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.31821,-155.8911,50,Forereef,"BJZ, ZRC, CM","BJZ, ZRC, CM",YES,NO,YES,NO,,YES,,SBE 3939038-1871,,NO,NA,NA,NA,NA,,25x2 plot,"All cameras working. STRs deployed along depth transect. Floats on the 60, 30, and 20m isobath. The GPS point was marked on 10m isobath and STR. North Current throughout dive so plan accordingly in future. STRs 10m (3966528-5720, 20m (3939038-1871), 30m (3943236-3080), 60m (3955887-3983)",
YES,YES,,Kona_CCR_2017,4/11/2017,2017,4,11:53,MHI,Hawaii,HAW,KONA_15_Kona Paradise STR_30m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.31821,-155.8911,50,Forereef,"BJZ, ZRC, CM","BJZ, ZRC, CM",YES,NO,YES,NO,,YES,,SBE 3943236-3080,,NO,NA,NA,NA,NA,,25x2 plot,"All cameras working. STRs deployed along depth transect. Floats on the 60, 30, and 20m isobath. The GPS point was marked on 10m isobath and STR. North Current throughout dive so plan accordingly in future. STRs 10m (3966528-5720, 20m (3939038-1871), 30m (3943236-3080), 60m (3955887-3983)",
YES,YES,,Kona_CCR_2017,4/11/2017,2017,4,11:53,MHI,Hawaii,HAW,KONA_15_Kona Paradise STR_60m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.31821,-155.8911,50,Forereef,"BJZ, ZRC, CM","BJZ, ZRC, CM",YES,NO,YES,NO,,YES,,SBE 3955887-3983,,NO,NA,NA,NA,NA,,25x2 plot,"All cameras working. STRs deployed along depth transect. Floats on the 60, 30, and 20m isobath. The GPS point was marked on 10m isobath and STR. North Current throughout dive so plan accordingly in future. STRs 10m (3966528-5720, 20m (3939038-1871), 30m (3943236-3080), 60m (3955887-3983)",
YES,YES,,Kona_CCR_2017,4/11/2017,2017,4,2:30,MHI,Hawaii,HAW,KONA_16_Kealakekua STR_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.47783,-155.93689,150,Forereef,"BJZ, ZRC, EC","BJZ, ZRC, EC",YES,NO,YES,NO,,YES,,SBE 3924022-0356,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".","All cameras working. STRs deployed along depth transect. Floats on the 60, 30, 20, and 10m isobath. Depth transect between 10m and 20m slightly south down slope. The GPS point was marked on 10m isobath and STR. STRs 10m (3924022-0356), 20m (3936859-1673), 30m (3951023-4489), 60m (4036)",
YES,YES,,Kona_CCR_2017,4/11/2017,2017,4,2:30,MHI,Hawaii,HAW,KONA_16_Kealakekua STR_20m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.47783,-155.93689,50,Forereef,"BJZ, ZRC, EC","BJZ, ZRC, EC",YES,NO,YES,NO,,YES,,SBE 3936859-1673,,NO,NA,NA,NA,NA,,25x2 plot,"All cameras working. STRs deployed along depth transect. Floats on the 60, 30, 20, and 10m isobath. Depth transect between 10m and 20m slightly south down slope. The GPS point was marked on 10m isobath and STR. STRs 10m (3924022-0356), 20m (3936859-1673), 30m (3951023-4489), 60m (4036)",
YES,YES,,Kona_CCR_2017,4/11/2017,2017,4,2:30,MHI,Hawaii,HAW,KONA_16_Kealakekua STR_30m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.47783,-155.93689,50,Forereef,"BJZ, ZRC, EC","BJZ, ZRC, EC",YES,NO,YES,NO,,YES,,SBE 3951023-4489,,NO,NA,NA,NA,NA,,25x2 plot,"All cameras working. STRs deployed along depth transect. Floats on the 60, 30, 20, and 10m isobath. Depth transect between 10m and 20m slightly south down slope. The GPS point was marked on 10m isobath and STR. STRs 10m (3924022-0356), 20m (3936859-1673), 30m (3951023-4489), 60m (4036)",
YES,YES,,Kona_CCR_2017,4/11/2017,2017,4,2:30,MHI,Hawaii,HAW,KONA_16_Kealakekua STR_60m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.47783,-155.93689,50,Forereef,"BJZ, ZRC, EC","BJZ, ZRC, EC",YES,NO,YES,NO,,YES,,SBE 4036,,NO,NA,NA,NA,NA,,25x2 plot,"All cameras working. STRs deployed along depth transect. Floats on the 60, 30, 20, and 10m isobath. Depth transect between 10m and 20m slightly south down slope. The GPS point was marked on 10m isobath and STR. STRs 10m (3924022-0356), 20m (3936859-1673), 30m (3951023-4489), 60m (4036)",
YES,YES,,Kona_CCR_2017,4/12/2017,2017,4,10:01,MHI,Hawaii,HAW,KONA_17_Cable Rock_10m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.2938,-155.88957,150,Forereef,"ZRC, CXN, SAS","ZRC, CXN, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",Only GoPro timelapse ,
YES,YES,,Kona_CCR_2017,4/12/2017,2017,4,10:01,MHI,Hawaii,HAW,KONA_17_Cable Rock_20m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.2938,-155.88957,50,Forereef,"ZRC, CXN, SAS","ZRC, CXN, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Only GoPro timelapse ,
YES,YES,,Kona_CCR_2017,4/12/2017,2017,4,10:01,MHI,Hawaii,HAW,KONA_17_Cable Rock_30m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.2938,-155.88957,50,Forereef,"ZRC, CXN, SAS","ZRC, CXN, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Only GoPro timelapse ,
YES,YES,,Kona_CCR_2017,4/12/2017,2017,4,10:01,MHI,Hawaii,HAW,KONA_17_Cable Rock_60m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.2938,-155.88957,50,Forereef,"ZRC, CXN, SAS","ZRC, CXN, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Only GoPro timelapse ,
YES,YES,,Kona_CCR_2017,4/12/2017,2017,4,13:10,MHI,Hawaii,HAW,KONA_18_Kona Paradise North_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.32677,-155.88748,150,Forereef,"ZRC, EC, SAS","ZRC, EC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",,
YES,YES,,Kona_CCR_2017,4/12/2017,2017,4,13:10,MHI,Hawaii,HAW,KONA_18_Kona Paradise North_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.32677,-155.88748,50,Forereef,"ZRC, EC, SAS","ZRC, EC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,,
YES,YES,,Kona_CCR_2017,4/12/2017,2017,4,13:10,MHI,Hawaii,HAW,KONA_18_Kona Paradise North_30m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.32677,-155.88748,50,Forereef,"ZRC, EC, SAS","ZRC, EC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,,
YES,YES,,Kona_CCR_2017,4/12/2017,2017,4,13:10,MHI,Hawaii,HAW,KONA_18_Kona Paradise North_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.32677,-155.88748,50,Forereef,"ZRC, EC, SAS","ZRC, EC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,,
YES,YES,,Kona_CCR_2017,4/13/2017,2017,4,12:07,MHI,Hawaii,HAW,KONA_19_Manuka South_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.08904,-155.90976,150,Forereef,"BJZ, EC, SAS","BJZ, EC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",All cameras working. Completed a 10x10m plot at 10m isobath after completing 25m transect survey,
YES,YES,,Kona_CCR_2017,4/13/2017,2017,4,12:07,MHI,Hawaii,HAW,KONA_19_Manuka South_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.08904,-155.90976,50,Forereef,"BJZ, EC, SAS","BJZ, EC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working. Completed a 10x10m plot at 10m isobath after completing 25m transect survey,
YES,YES,,Kona_CCR_2017,4/13/2017,2017,4,12:07,MHI,Hawaii,HAW,KONA_19_Manuka South_30m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.08904,-155.90976,50,Forereef,"BJZ, EC, SAS","BJZ, EC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working. Completed a 10x10m plot at 10m isobath after completing 25m transect survey,
YES,YES,,Kona_CCR_2017,4/13/2017,2017,4,12:07,MHI,Hawaii,HAW,KONA_19_Manuka South_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.08904,-155.90976,50,Forereef,"BJZ, EC, SAS","BJZ, EC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working. Completed a 10x10m plot at 10m isobath after completing 25m transect survey,
YES,YES,,Kona_CCR_2017,4/13/2017,2017,4,3:30,MHI,Hawaii,HAW,KONA_20_Milolii North_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.22413,-155.90276,150,Forereef,"BJZ, EC, ZRC","BJZ, EC, ZRC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",All cameras working. Completed a 10x10m plot at 10m isobath after completing 25m transect survey,
YES,YES,,Kona_CCR_2017,4/13/2017,2017,4,3:30,MHI,Hawaii,HAW,KONA_20_Milolii North_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.22413,-155.90276,50,Forereef,"BJZ, EC, ZRC","BJZ, EC, ZRC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working. Completed a 10x10m plot at 10m isobath after completing 25m transect survey,
YES,YES,,Kona_CCR_2017,4/13/2017,2017,4,3:30,MHI,Hawaii,HAW,KONA_20_Milolii North_30m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.22413,-155.90276,50,Forereef,"BJZ, EC, ZRC","BJZ, EC, ZRC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working. Completed a 10x10m plot at 10m isobath after completing 25m transect survey,
YES,YES,,Kona_CCR_2017,4/13/2017,2017,4,3:30,MHI,Hawaii,HAW,KONA_20_Milolii North_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.22413,-155.90276,50,Forereef,"BJZ, EC, ZRC","BJZ, EC, ZRC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working. Completed a 10x10m plot at 10m isobath after completing 25m transect survey,
